Id,Probability
1247,0.050500603412933213
1248,0.09728038578248031
1249,0.06733436752941063
1250,0.02783851482279353
1251,0.05998564685047628
1252,0.005666394191611141
1253,0.022675966624868437
1254,0.039784679415383585
1255,0.03842371681317154
1256,0.0478290349571547
1257,0.06502356760335881
1258,0.04367123523296569
1259,0.011789120223531787
1260,0.05520562824632988
1261,0.05799791949119057
1262,0.005688663780363767
1263,0.08184118967461863
1264,0.005263656013713526
1265,0.09412834320524048
1266,0.04001840674009909
1267,0.10395174932911196
1268,0.12135573387445336
1269,0.0027692752280059334
1270,0.02254633610308522
1271,0.02741845555052553
1272,0.039763324873805114
1273,0.039850000019823646
1274,0.15066061768568567
1275,0.017746617077725707
1276,0.08826365358438845
1277,0.005673906177300466
1278,0.10241067658984918
1279,0.08282563462703885
1280,0.02016724695828635
1281,0.0924599085570021
1282,0.09118380546589398
1283,0.006939703002260027
1284,0.036324897810979744
1285,0.039575022275903385
1286,0.07860600932534231
1287,0.3167694707126653
1288,0.0061866987592423825
1289,0.0561538441478528
1290,0.07461590057154295
1291,0.009268746812448606
1292,0.06154761759759494
1293,0.05836238357094062
1294,0.06833481640674612
1295,0.023429395795026484
1296,0.014160726528128284
1297,0.06885636316519235
1298,0.1758475869242388
1299,0.05311262626979907
1300,0.007627865508513798
1301,0.06466401915340061
1302,0.061580824027830404
1303,0.022356147566957845
1304,0.2250785538796926
1305,0.040176096940037834
1306,0.027309087665761962
1307,0.13215738691374057
1308,0.1307498732262319
1309,0.12314089794453956
1310,0.06902414947892103
1311,0.0491116738861445
1312,0.01063655393010737
1313,0.03928276704772421
1314,0.04627265949589373
1315,0.05698517320214569
1316,0.005135490194455384
1317,0.003288000540094241
1318,0.022171507346741316
1319,0.14473444943107386
1320,0.02700536176045008
1321,0.054177275902154536
1322,0.09314018118629634
1323,0.018338660103267283
1324,0.014716333514348817
1325,0.08740229089129821
1326,0.054691755331602476
1327,0.09132000059798001
1328,0.04586053563746516
1329,0.004551659107566919
1330,0.04380344017572459
1331,0.22759935706422774
1332,0.04973616511320509
1333,0.06878775419831754
1334,0.018688180169590906
1335,0.08684233905477413
1336,0.11398832451531957
1337,0.10178406957783463
1338,0.1175907333281575
1339,0.08125265009937777
1340,0.1246878259665445
1341,0.04148292982600058
1342,0.005099515207066377
1343,0.031161134748759284
1344,0.08176494082236618
1345,0.003049823514548853
1346,0.004344861179820275
1347,0.024936783020260853
1348,0.09879094388870352
1349,0.08215604769307089
1350,0.0800790873980943
1351,0.09524027374476517
1352,0.11434222035653985
1353,0.053891579122148335
1354,0.10162451164184914
1355,0.10388261775282939
1356,0.060645018399540465
1357,0.004989291036840406
1358,0.11149066441186804
1359,0.005288505886183534
1360,0.018015309256013145
1361,0.09602144542930127
1362,0.15641876055132378
1363,0.2236930661265204
1364,0.11446241672573876
1365,0.514280220840628
1366,0.020863246779658673
1367,0.02374471570829426
1368,0.038770359139781996
1369,0.005172229294126232
1370,0.05947614740936608
1371,0.03693551408620424
1372,0.07130188457365068
1373,0.06655323410276257
1374,0.09565952293738547
1375,0.07651247734915817
1376,0.07653186330973069
1377,0.06517318157379566
1378,0.028846413575976882
1379,0.024920395031204003
1380,0.0993999273811431
1381,0.012964161352702739
1382,0.06358450927832968
1383,0.007299670120601573
1384,0.06637195640796532
1385,0.043527324319168496
1386,0.272831374742754
1387,0.021941580044767265
1388,0.16818627614379777
1389,0.047648443985153575
1390,0.02193297537018281
1391,0.09072413455828561
1392,0.027125822536162542
1393,0.0063523118017456545
1394,0.009390669631340524
1395,0.04196729093247233
1396,0.0416298909292834
1397,0.08324636759458333
1398,0.10120128806038645
1399,0.03160634297725812
1400,0.01360284018391164
1401,0.052062077134236356
1402,0.7950956210213099
1403,0.05258784963367924
1404,0.07106127281633962
1405,0.05987831551499432
1406,0.05032427471456153
1407,0.11294131237768204
1408,0.04949782444561458
1409,0.02460940976931749
1410,0.06342918163285771
1411,0.02220578867869815
1412,0.03455057009864015
1413,0.3950798558195393
1414,0.04241730035041866
1415,0.07380908997049754
1416,0.010289184158450426
1417,0.04649898567937031
1418,0.08785408847434871
1419,0.016362423171645626
1420,0.04203517370253474
1421,0.08578450282244922
1422,0.10164121906616257
1423,0.09388338108066967
1424,0.014349897247668227
1425,0.020949672063715497
1426,0.03096769476917421
1427,0.0212803714568307
1428,0.0035619098048476905
1429,0.02917825986471683
1430,0.2945668059284385
1431,0.01663060905741078
1432,0.03933238534380598
1433,0.09177865164612596
1434,0.17942835654026018
1435,0.09186614637770281
1436,0.040839941981523784
1437,0.005053010637835117
1438,0.03945332448162822
1439,0.11652386315205693
1440,0.08097118708555258
1441,0.039591649010513215
1442,0.12122525433884689
1443,0.05934331696226151
1444,0.05683493744218803
1445,0.04973814942135452
1446,0.019542320246572927
1447,0.02905558295359849
1448,0.05407975190066437
1449,0.026448854182501223
1450,0.004410381865811911
1451,0.06185177198301885
1452,0.03517182227729899
1453,0.1508171408860465
1454,0.41697337152309305
1455,0.47682079876594746
1456,0.12311352073493859
1457,0.029636897636940867
1458,0.17472490854698777
1459,0.0888139460488842
1460,0.022429785357817183
1461,0.017381888127197636
1462,0.13676311677976472
1463,0.06341373922010968
1464,0.032085152015383
1465,0.03398182806202197
1466,0.04246587515505105
1467,0.023133613083324185
1468,0.05145455542245558
1469,0.026668706557017897
1470,0.046761176531557924
1471,0.08158977759731784
1472,0.07461920643963088
1473,0.08519150319000286
1474,0.10481618370140396
1475,0.012755268130101308
1476,0.019097917634146876
1477,0.11737043086523792
1478,0.07094027120473732
1479,0.08007278535418258
1480,0.0557844602751151
1481,0.12392569951639586
1482,0.08422253521563386
1483,0.012327131560609985
1484,0.049222904751933055
1485,0.1569592210309297
1486,0.14823420788382044
1487,0.03324521328901837
1488,0.04299757897698762
1489,0.1257014333053215
1490,0.06607447215437369
1491,0.07923275542430186
1492,0.07910869686119762
1493,0.09448181969318362
1494,0.0480312373829696
1495,0.050680578563596014
1496,0.12836629284373846
1497,0.059530646812098915
1498,0.00365883052792307
1499,0.02800662172950804
1500,0.0724264798284824
1501,0.03315253483498345
1502,0.13641346582501082
1503,0.12211268125283387
1504,0.022426140046596706
1505,0.01567045697448661
1506,0.1128657346822085
1507,0.07150635473268044
1508,0.06782506054685092
1509,0.05654868128678583
1510,0.07855496136290717
1511,0.034459009868346005
1512,0.0613262319297217
1513,0.07648886695725453
1514,0.040215752462849
1515,0.029527692278873183
1516,0.08180394850521126
1517,0.15567563459941552
1518,0.08063201749030079
1519,0.015999685149569575
1520,0.14221601197964004
1521,0.00438829086431439
1522,0.09045863955989186
1523,0.030988063399033674
1524,0.042590475125269055
1525,0.05606497480583409
1526,0.09990742510429848
1527,0.10640037413319782
1528,0.06038428758097653
1529,0.025712669838497088
1530,0.019200699115148524
1531,0.10601282561714269
1532,0.11131320719619556
1533,0.026487264160709692
1534,0.025147258895949886
1535,0.024299728269006875
1536,0.0618468491993378
1537,0.09324765147089215
1538,0.13254987688276532
1539,0.04009479969892331
1540,0.3605494053726029
1541,0.08971485084048271
1542,0.02868087849872381
1543,0.1396678916177997
1544,0.062085362408239954
1545,0.006713139712508515
1546,0.08378717379195288
1547,0.0769758369610886
1548,0.02784690414581262
1549,0.0707196345021676
1550,0.010920592566993011
1551,0.018359997213336095
1552,0.12158111204331669
1553,0.01235875313670603
1554,0.06541264888193518
1555,0.07195880546522734
1556,0.017219128380772677
1557,0.07335521662804213
1558,0.004508784838784888
1559,0.13815733593242593
1560,0.03615701764062271
1561,0.06775244784122571
1562,0.11691032521186943
1563,0.08970515686422169
1564,0.09284897334357944
1565,0.07847199586432875
1566,0.06868687227777573
1567,0.015069525354036854
1568,0.008410015220196482
1569,0.08004665773419048
1570,0.083162916274493
1571,0.06261315557009549
1572,0.05588339595923199
1573,0.022012390873567503
1574,0.11019939722929481
1575,0.012323934023016455
1576,0.11298917165314877
1577,0.003438451368235671
1578,0.06744059100800608
1579,0.08730866576714037
1580,0.04319801896392094
1581,0.037752774923100606
1582,0.07883835935493438
1583,0.10924972734022335
1584,0.07234797855328237
1585,0.050077941749088604
1586,0.11016335477911587
1587,0.05183520181749742
1588,0.022197749176145497
1589,0.16767354318629146
1590,0.10892689852636696
1591,0.3116314383868196
1592,0.17590350047536674
1593,0.13636314868232097
1594,0.011886400446792338
1595,0.03544523761444728
1596,0.0023233116108478
1597,0.05703478798775957
1598,0.1141511192329556
1599,0.006425502674134323
1600,0.026718456671358852
1601,0.031045367838866713
1602,0.7960875058632045
1603,0.1169680014636929
1604,0.11879282092656178
1605,0.14209676904899401
1606,0.04010965748887491
1607,0.008506723772787746
1608,0.07398277230439898
1609,0.01865317805666776
1610,0.09927373992259372
1611,0.0356469707227221
1612,0.04730173916315482
1613,0.012215363101632093
1614,0.016215426184380818
1615,0.014819441073874631
1616,0.0256607127052982
1617,0.0597250152898679
1618,0.08232220110594272
1619,0.07271970536343075
1620,0.05811377005937934
1621,0.016963320749274285
1622,0.043028993924454764
1623,0.026194335706556125
1624,0.03325242846298592
1625,0.027092539890338614
1626,0.06275500783119786
1627,0.024607915632900875
1628,0.05403145132931959
1629,0.20027053589222374
1630,0.17892905911207393
1631,0.08445054019270072
1632,0.06483942943293425
1633,0.01740664717014347
1634,0.08342210966399351
1635,0.11808069536170399
1636,0.1523774055125434
1637,0.047434729037787934
1638,0.091772724194558
1639,0.06674776928954418
1640,0.001839142679646692
1641,0.11520136651627345
1642,0.06151636336668639
1643,0.13329396216072623
1644,0.011857434200276622
1645,0.057647424033992735
1646,0.041747460585556395
1647,0.1269357978687689
1648,0.33116182225690716
1649,0.07302834535397275
1650,0.030544758774737547
1651,0.023250519355732524
1652,0.06368358413574776
1653,0.010601861043303703
1654,0.05763773916704165
1655,0.08927797955474312
1656,0.03778639191322505
1657,0.12249041548469226
1658,0.0046826606781661785
1659,0.03387219743777322
1660,0.2523960737000876
1661,0.005268838969165
1662,0.0569433121101163
1663,0.09838976595510911
1664,0.03075965431669194
1665,0.03496676667447871
1666,0.6045309097467676
1667,0.08264912401237817
1668,0.04718689314683305
1669,0.0856357555671853
1670,0.10370410592683249
1671,0.1096331933007766
1672,0.10347928649281511
1673,0.004308276299275059
1674,0.22289381614621084
1675,0.06599513517592469
1676,0.06426976913644404
1677,0.08549206801503854
1678,0.016793385498950934
1679,0.09900900506672855
1680,0.029329408241015466
1681,0.04702769792710808
1682,0.0038709946255387896
1683,0.03300535240536804
1684,0.07479970424139273
1685,0.029335495070583167
1686,0.09310312751161418
1687,0.05785981188428508
1688,0.021417173905427286
1689,0.04890005399579249
1690,0.09747169876183605
1691,0.042094629806763
1692,0.055575224143714394
1693,0.03615949678836945
1694,0.0572711056307805
1695,0.13145105340581065
1696,0.06774044101227006
1697,0.05030372150986874
1698,0.08354627044412309
1699,0.08581133647865909
1700,0.03838991019952155
1701,0.011548773710619499
1702,0.08611897777293166
1703,0.04897281421041991
1704,0.0968326943068249
1705,0.04704481389427128
1706,0.03208576859674377
1707,0.0982921055590786
1708,0.06212529188956585
1709,0.05060366414642948
1710,0.11960123863222111
1711,0.06755787084698815
1712,0.12485525027540692
1713,0.17316618982814286
1714,0.05630459601809764
1715,0.0943896090539602
1716,0.011585480952765107
1717,0.12518375295499268
1718,0.0047751690813619225
1719,0.10189006087358432
1720,0.023561024665100776
1721,0.020529549593961045
1722,0.015758500241168746
1723,0.078427201335555
1724,0.006830086124601044
1725,0.013264516052497196
1726,0.1930641624642049
1727,0.05228172672765984
1728,0.028133317042070827
1729,0.06674103294860956
1730,0.02473166684378927
1731,0.013497781788113969
1732,0.05096814463074642
1733,0.0352650037648737
1734,0.002923180843605867
1735,0.4508033589909585
1736,0.0263150570669925
1737,0.03371194567946038
1738,0.09934488762432815
1739,0.04841447014211256
1740,0.3217113447323251
1741,0.05227863876715496
1742,0.033248751259620235
1743,0.02054649193738271
1744,0.043994893182449174
1745,0.05223612754342807
1746,0.14515842784711763
1747,0.06154123975535329
1748,0.07039977831245799
1749,0.08879840125102251
1750,0.02549335599679419
1751,0.07312906135248991
1752,0.008275873738580476
1753,0.05758964561276852
1754,0.09417503227225775
1755,0.025749601530932646
1756,0.06049756005525945
1757,0.17483420523325313
1758,0.04689036818564495
1759,0.09683104107645886
1760,0.13161989325306533
1761,0.03430115375442826
1762,0.05256583577059709
1763,0.014667663798462788
1764,0.17057949936739916
1765,0.07896958894916913
1766,0.0606482343840061
1767,0.02270993860519156
1768,0.02561766468284801
1769,0.009219283443106368
1770,0.10094016283960545
1771,0.05801205607900959
1772,0.0033955611824846746
1773,0.06408622036458413
1774,0.09353215743297204
1775,0.3587614218636834
1776,0.04209018054542476
1777,0.1042478000628533
1778,0.09775630605818304
1779,0.36238226731663054
1780,0.01394194870543649
1781,0.020510487439469455
1782,0.05672018266327145
1783,0.194607769385779
1784,0.050993473479812465
1785,0.07447775577765757
1786,0.008167956465841364
1787,0.14736403826852895
1788,0.0741359595800837
1789,0.021268301963895744
1790,0.026966440760368453
1791,0.07595024307295595
1792,0.031031124967882996
1793,0.021876942879999698
1794,0.10179390649302501
1795,0.07355729203897893
1796,0.09146013650126135
1797,0.027189569490276295
1798,0.003987709398118541
1799,0.034183166514858206
1800,0.10338943023813672
1801,0.06671148742759993
1802,0.011260663070442769
1803,0.036968077191913556
1804,0.030384368376659317
1805,0.06729757883938754
1806,0.0206595139467851
1807,0.09656254019013003
1808,0.02078094867622867
1809,0.0028715799864401487
1810,0.03954136625656725
1811,0.030502308080368638
1812,0.009950489388995376
1813,0.07164780788860597
1814,0.027098001121642918
1815,0.02161777421912643
1816,0.1059624707675297
1817,0.16448674230380433
1818,0.023700871257345733
1819,0.13617936855304252
1820,0.0683358401218346
1821,0.08945783465632658
1822,0.005018187078900547
1823,0.0868611738605205
1824,0.12696501701602533
1825,0.02775176529427523
1826,0.08423002607715713
1827,0.10295415386380181
1828,0.11427980466236484
1829,0.07358921473504347
